Id,SalePrice
2736,141731.19716960873
2737,123499.66972796716
2738,134900.92701260056
2739,162203.43817389276
2740,133061.0708458785
2741,145354.16220099476
2742,154994.2932740267
2743,149840.01080386905
2744,161547.5794460911
2745,141426.10166265751
2746,136302.0494916258
2747,138802.3924779972
2748,118141.52806147776
2749,130782.84253123248
2750,131161.16964538215
2751,134049.2506821164
2752,196192.80947031936
2753,152116.71848052082
2754,213162.4732858532
2755,135510.16086410568
2756,90936.16528653093
2757,65429.51418841291
2758,86055.9390760763
2759,159189.0027524397
2760,120679.05133018122
2761,147934.69976985775
2762,143874.40823730401
2763,186950.76844253493
2764,156159.3020661682
2765,301318.8288055861
2766,130295.48816141555
2767,91486.10381197922
2768,129319.89682060262
2769,129786.21102642213
2770,144605.13592799904
2771,115311.07818276809
2772,116417.76077401987
2773,155541.64391752475
2774,137654.95316484905
2775,114008.70600688539
2776,141121.0222925723
2777,141713.37985833277
2778,108670.77558223871
2779,121939.3536010598
2780,103518.36742360044
2781,99834.33059109785
2782,96393.25441573943
2783,97001.65438534484
2784,125512.79642800395
2785,138728.8900346596
2786,68309.49871852748
2787,124285.48680093531
2788,75928.45575688768
2789,164702.6164690056
2790,98903.49527360279
2791,111118.76946587951
2792,61802.60648902894
2793,167665.74112972128
2794,97151.3096852792
2795,117758.45903929995
2796,100328.75175369327
2797,181081.69938498084
2798,107906.50843118988
2799,114202.35126348505
2800,65330.56878370206
2801,108019.19850607065
2802,128116.38152630393
2803,159172.39121806418
2804,123324.24076726042
2805,99202.62500740707
2806,80925.68313176888
2807,160904.46734046904
2808,153192.36708887585
2809,135837.69720611165
2810,131682.53167983753
2811,160043.15279062232
2812,161092.12446495486
2813,149026.49020170685
2814,151185.25536398197
2815,102918.84790335837
2816,239450.12772462633
2817,150773.0902752875
2818,130186.12496118195
2819,161218.9174002272
2820,138473.2081606061
2821,102737.01844105021
2822,194455.8131020625
2823,310698.2671307211
2824,170684.11768524858
2825,140702.29089508648
2826,133712.6869465205
2827,135971.0415062118
2828,216129.79113066374
2829,215424.98877826327
2830,223444.95133029483
2831,179790.90730319446
2832,230669.76239281634
2833,296302.41486839566
2834,218984.57071584265
2835,223212.81498828484
2836,191599.15769381195
2837,156746.8388357354
2838,148692.69096697887
2839,176441.54416506377
2840,201670.24366760597
2841,203423.82521632558
2842,228652.21445332808
2843,150418.5370526968
2844,171330.229478472
2845,126127.17460899118
2846,210279.40835838192
2847,207687.68735403367
2848,215832.13005392725
2849,200526.2735114779
2850,286298.5445251344
2851,214096.74704881245
2852,231468.92085650365
2853,233159.96520929536
2854,142919.05143314516
2855,199834.98141951422
2856,203065.66687905695
2857,190534.5183735797
2858,202330.75329576602
2859,116491.10668513502
2860,126551.85315193888
2861,122921.91044610245
2862,189196.95399895246
2863,123173.9401881153
2864,234688.35268325222
2865,140472.18249991813
2866,135432.37844834235
2867,100310.37678508373
2868,105640.86892251787
2869,100095.7295941452
2870,123596.75147198368
2871,83558.15021949983
2872,51478.169000512855
2873,99405.5332227845
2874,138615.9846177749
2875,112028.8879217982
2876,166008.20294030485
2877,137931.71770084836
2878,173566.85461069798
2879,136789.49412181543
2880,103222.32364010192
2881,149478.7424285175
2882,165010.58001149743
2883,195045.643038591
2884,194532.1657036389
2885,192027.23640128464
2886,218448.2077487966
2887,94473.37274137107
2888,140689.12425471228
2889,52767.26913396119
2890,77618.81211880907
2891,133701.4927366936
2892,49800.231820476525
2893,94789.12915884853
2894,53291.474469205896
2895,316732.7231106237
2896,275572.3487800972
2897,206161.24380925964
2898,150547.9405882513
2899,212827.33958850702
2900,164954.46825298836
2901,196392.98242509458
2902,178702.65389472677
2903,329333.1053641455
2904,351372.96420809714
2905,81601.0885757476
2906,208770.24789110734
2907,111040.33108260532
2908,134863.41696753755
2909,145997.78556512357
2910,80982.28807714899
2911,82331.918375085
2912,144897.46805729013
2913,81249.40923427878
2914,74886.18478845581
2915,84429.34107735378
2916,81325.02794245584
2917,162875.91691423103
2918,114448.53099271766
2919,216900.9894349912
